test ddl                          ... FAILED     1454 ms
test xact                         ... ok           68 ms
test rewrite                      ... ok         1268 ms
test toast                        ... ok          411 ms
test permissions                  ... ok          157 ms
test decoding_in_xact             ... ok          143 ms
test decoding_into_rel            ... ok          101 ms
test binary                       ... ok           48 ms
test prepared                     ... ok           87 ms
test replorigin                   ... ok          177 ms
test time                         ... ok           65 ms
test messages                     ... ok           69 ms
test spill                        ... ok         2084 ms
test slot                         ... ok          773 ms
test truncate                     ... ok           87 ms
test stream                       ... ok          100 ms
test stats                        ... ok          254 ms
test twophase                     ... ok          145 ms
test twophase_stream              ... ok           93 ms
