test ddl                          ... FAILED     1851 ms
test xact                         ... ok           93 ms
test rewrite                      ... ok         2015 ms
test toast                        ... ok          559 ms
test permissions                  ... ok          314 ms
test decoding_in_xact             ... ok          233 ms
test decoding_into_rel            ... ok          148 ms
test binary                       ... ok           81 ms
test prepared                     ... ok          153 ms
test replorigin                   ... ok          272 ms
test time                         ... ok           98 ms
test messages                     ... ok          118 ms
test spill                        ... ok         2272 ms
test slot                         ... ok         1254 ms
test truncate                     ... ok          134 ms
test stream                       ... ok          155 ms
test stats                        ... ok          359 ms
test twophase                     ... ok          241 ms
test twophase_stream              ... ok          144 ms
